episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 159, 4.162441049003974, 0.44107580184936523, 1/0/0/0/0
2, 1, 466, 11.15019821000169, 2.1128427982330322, 2/0/0/0/0
3, 3, 2060, 49.04926523100585, 8.772747993469238, 2/0/1/0/0
4, 1, 799, 18.865209777985, 6.618200302124023, 3/0/1/0/0
5, 3, 1810, 41.55701085701003, 7.6255927085876465, 3/0/2/0/0
6, 3, 542, 13.1091301330016, 3.592299222946167, 3/0/3/0/0
7, 1, 627, 15.174433626991231, 4.763962268829346, 4/0/3/0/0
8, 3, 1230, 29.36093150297529, 5.075066566467285, 4/0/4/0/0
9, 3, 584, 14.173214279988315, 2.9558396339416504, 4/0/5/0/0
10, 3, 1155, 27.55301313599921, 6.227058410644531, 4/0/6/0/0
11, 1, 711, 17.408517470001243, 4.692586421966553, 5/0/6/0/0
12, 3, 621, 14.876794937998056, 2.6152732372283936, 5/0/7/0/0
13, 1, 267, 6.501824840001063, 1.6747089624404907, 6/0/7/0/0
14, 3, 273, 6.816859936021501, 0.8469468355178833, 6/0/8/0/0
15, 1, 249, 6.2330864379764535, 2.328829765319824, 7/0/8/0/0
16, 3, 239, 5.793468110001413, 0.9235191345214844, 7/0/9/0/0
17, 1, 307, 7.668662436015438, 2.3589632511138916, 8/0/9/0/0
18, 1, 619, 14.511668961000396, 2.5417776107788086, 9/0/9/0/0
19, 3, 437, 10.513097127986839, 1.6812635660171509, 9/0/10/0/0
20, 3, 363, 8.68012504899525, 3.152191400527954, 9/0/11/0/0
21, 1, 242, 6.24129924699082, 2.1638505458831787, 10/0/11/0/0
22, 3, 240, 5.796736137999687, 0.9186597466468811, 10/0/12/0/0
23, 3, 344, 8.458001018996583, 2.629199504852295, 10/0/13/0/0
24, 1, 698, 16.801036612014286, 4.0856404304504395, 11/0/13/0/0
25, 1, 564, 13.564792293997016, 2.4953231811523438, 12/0/13/0/0
26, 1, 779, 18.822404791979352, 3.3730335235595703, 13/0/13/0/0
27, 1, 1241, 29.818291196977952, 5.20880126953125, 14/0/13/0/0
28, 3, 778, 18.805716736998875, 2.8043088912963867, 14/0/14/0/0
29, 1, 682, 16.571457131998613, 5.3060712814331055, 15/0/14/0/0
30, 1, 926, 22.270475651981542, 3.706390857696533, 16/0/14/0/0
31, 3, 770, 18.208657365990803, 2.9833924770355225, 16/0/15/0/0
32, 1, 434, 10.09586948499782, 3.120713949203491, 17/0/15/0/0
33, 3, 634, 14.952734524995321, 2.2966229915618896, 17/0/16/0/0
34, 3, 557, 13.133343835012056, 3.2880663871765137, 17/0/17/0/0
35, 1, 708, 17.381226659024833, 5.2694244384765625, 18/0/17/0/0
36, 1, 1690, 40.48427050097962, 7.066039562225342, 19/0/17/0/0
37, 1, 1363, 33.27036228601355, 5.414137840270996, 20/0/17/0/0
38, 3, 748, 18.377322321000975, 2.922898054122925, 20/0/18/0/0
39, 1, 589, 13.98482502999832, 3.8960628509521484, 21/0/18/0/0
40, 3, 1122, 27.397453849000158, 4.8517913818359375, 21/0/19/0/0
41, 3, 366, 8.901964024989866, 3.7012195587158203, 21/0/20/0/0
42, 1, 241, 6.22134688400547, 2.3159220218658447, 22/0/20/0/0
43, 1, 2183, 50.004863084002864, 8.915914535522461, 23/0/20/0/0
44, 1, 1361, 32.19827791498392, 5.632052421569824, 24/0/20/0/0
